(-3.967654525057954e+145),3.967654525057954e+145,#<logfl: 3.967654525057954e+145 #t 483.6678601703086>,none
(2.1889529408092044e-55),1.0,#<logfl: 1.0 #t 0.0>,none
(4.136764164298642e-103),1.0,#<logfl: 1.0 #t 0.0>,none
(-9.300111028137104e-130),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5403530205851494e+136),1.5403530205851494e+136,#<logfl: 1.5403530205851494e+136 #t 452.4054819326676>,none
(-9.816972006477231e+33),9.816972006477231e+33,#<logfl: 9.816972006477231e+33 #t 112.91890523271846>,none
(-1.948086077366823e+233),1.948086077366823e+233,#<logfl: 1.948086077366823e+233 #t 774.971303533941>,none
(-3.2149263451683695e+289),3.2149263451683695e+289,#<logfl: 3.2149263451683695e+289 #t 961.7220051078461>,none
(4.7984032504974676e-139),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.8549621673416214e-24),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.5668758517338162e-287),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.0625254000495443e+161),4.0625254000495443e+161,#<logfl: 4.0625254000495443e+161 #t 536.8528001100565>,none
(1.3352109305813805e-269),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.744246556281158e+251),2.744246556281158e+251,#<logfl: 2.744246556281158e+251 #t 835.2603619227083>,none
(3.1794734197758548e-288),1.0,#<logfl: 1.0 #t 0.0>,none
(3.385867142234594e-164),1.0,#<logfl: 1.0 #t 0.0>,none
(5.858172448588851e-308),1.0,#<logfl: 1.0 #t 0.0>,none
(8.009140279546266e-53),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.0593099289887498e-16),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.4439706461761423e+22),3.4439706461761423e+22,#<logfl: 3.4439706461761423e+22 #t 74.86649093385819>,none
(1.8884254396609163e-148),1.0,#<logfl: 1.0 #t 0.0>,none
(9.911341178241374e-84),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.7425139905849545e-191),1.0,#<logfl: 1.0 #t 0.0>,none
(4.6920265896170686e-70),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.8774660962135965e-183),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.1381903060560933e-26),1.0,#<logfl: 1.0 #t 0.0>,none
(2.8370097488621248e-244),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5406737467134968e-188),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.362372262474096e+86),1.362372262474096e+86,#<logfl: 1.362372262474096e+86 #t 286.1319371278656>,none
(-2.0899636755877843e-213),1.0,#<logfl: 1.0 #t 0.0>,none
(3.142282856937982e-185),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.5155508258947063e+92),2.5155508258947063e+92,#<logfl: 2.5155508258947063e+92 #t 306.94825906874416>,none
(-3.5994023706022275e+214),3.5994023706022275e+214,#<logfl: 3.5994023706022275e+214 #t 712.740369693411>,none
(1.2859484920958184e-243),1.0,#<logfl: 1.0 #t 0.0>,none
(1.1204610565320181e-216),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.256918061101757e+235),2.256918061101757e+235,#<logfl: 2.256918061101757e+235 #t 781.827456340016>,none
(-1.0622731474107242e+213),1.0622731474107242e+213,#<logfl: 1.0622731474107242e+213 #t 707.6578389919772>,none
(-2.8989396973227984e+153),2.8989396973227984e+153,#<logfl: 2.8989396973227984e+153 #t 509.7905238410663>,none
(-3.758838452120391e+88),3.758838452120391e+88,#<logfl: 3.758838452120391e+88 #t 294.2399592624539>,none
(-5.1760080974720383e-256),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.8106156041707305e+189),3.8106156041707305e+189,#<logfl: 3.8106156041707305e+189 #t 629.7744340173466>,none
(-5.351493802407954e-222),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.362326065012781e+117),1.362326065012781e+117,#<logfl: 1.362326065012781e+117 #t 389.11165914737194>,none
(-1.6868196303703214e+121),1.6868196303703214e+121,#<logfl: 1.6868196303703214e+121 #t 402.70760519756766>,none
(-1.2444661758028872e+280),1.2444661758028872e+280,#<logfl: 1.2444661758028872e+280 #t 930.4553935873183>,none
(-1.6061342899367308e+246),1.6061342899367308e+246,#<logfl: 1.6061342899367308e+246 #t 817.8779038648638>,none
(-4.955545290970085e-233),1.0,#<logfl: 1.0 #t 0.0>,none
(4.538476505501643e-223),1.0,#<logfl: 1.0 #t 0.0>,none
(6.084851483992356e-133),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.6713287066066406e-167),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.6865903118994243e+62),2.6865903118994243e+62,#<logfl: 2.6865903118994243e+62 #t 207.38531821923365>,none
(-7.203664986352543e+134),7.203664986352543e+134,#<logfl: 7.203664986352543e+134 #t 447.9870958037345>,none
(-2.2524263085839624e+282),2.2524263085839624e+282,#<logfl: 2.2524263085839624e+282 #t 937.955202665172>,none
(3.3701409677751994e-59),1.0,#<logfl: 1.0 #t 0.0>,none
(5.3444010675072285e-39),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.646730612590349e+257),3.646730612590349e+257,#<logfl: 3.646730612590349e+257 #t 855.6021240164268>,none
(-6.2606728331531855e+38),6.2606728331531855e+38,#<logfl: 6.2606728331531855e+38 #t 128.87958531733318>,none
(-4.0326422026348584e-78),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.3249236734383338e+79),1.3249236734383338e+79,#<logfl: 1.3249236734383338e+79 #t 262.83822874700485>,none
(-2.2070786980022138e+85),2.2070786980022138e+85,#<logfl: 2.2070786980022138e+85 #t 283.5060261382664>,none
(-1.688162891266446e-219),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.986223611171328e-248),1.0,#<logfl: 1.0 #t 0.0>,none
(-5.552026266099591e-97),1.0,#<logfl: 1.0 #t 0.0>,none
(3.0548837012701467e-120),1.0,#<logfl: 1.0 #t 0.0>,none
(2.786005918416684e-168),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.5334638547890744e+79),4.5334638547890744e+79,#<logfl: 4.5334638547890744e+79 #t 264.6129332784963>,none
(2.334640717411708e-39),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.023958364503477e-201),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.33843087456906e-216),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.257503869000119e-255),1.0,#<logfl: 1.0 #t 0.0>,none
(1.4607565920008262e-135),1.0,#<logfl: 1.0 #t 0.0>,none
(-9.14914579480641e-153),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.3447603291214604e-39),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5759348984790508e+162),1.5759348984790508e+162,#<logfl: 1.5759348984790508e+162 #t 538.8085593103659>,none
(-1.3053485358625667e-108),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.9217725358002775e-37),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.6463217100276577e-271),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.3312464196985577e-263),1.0,#<logfl: 1.0 #t 0.0>,none
(1.5008214283072243e-237),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.5011581401851267e-156),1.0,#<logfl: 1.0 #t 0.0>,none
(6.01077391225552e-15),0.999999999999994,#<logfl: 0.999999999999994 #t -8.649251560300304e-15>,none
(-1.98732327311473e+158),1.98732327311473e+158,#<logfl: 1.98732327311473e+158 #t 525.8554655636256>,none
(3.419956858455497e-52),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.212529787954969e-82),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.1244807595102558e+306),1.1244807595102558e+306,#<logfl: 1.1244807595102558e+306 #t 1016.6792560115472>,none
(2.5748904999385045e-273),1.0,#<logfl: 1.0 #t 0.0>,none
(2.00987921374868e-41),1.0,#<logfl: 1.0 #t 0.0>,none
(4.095002502605755e-102),1.0,#<logfl: 1.0 #t 0.0>,none
(-5.156865096217787e+288),5.156865096217787e+288,#<logfl: 5.156865096217787e+288 #t 959.0817856326354>,none
(1.6917196547049695e-209),1.0,#<logfl: 1.0 #t 0.0>,none
(1.2720318611560354e-75),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.3702577485279088e+81),1.3702577485279088e+81,#<logfl: 1.3702577485279088e+81 #t 269.53062297873197>,none
(-4.585910394510334e-58),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.225515066649634e+210),3.225515066649634e+210,#<logfl: 3.225515066649634e+210 #t 699.294429482159>,none
(2.7252073944736433e-206),1.0,#<logfl: 1.0 #t 0.0>,none
(4.9260133855504564e-231),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.9077207307032573e-143),1.0,#<logfl: 1.0 #t 0.0>,none
(-7.922462087806928e+213),7.922462087806928e+213,#<logfl: 7.922462087806928e+213 #t 710.5566330617515>,none
(-6.395899476509518e-145),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.342504568191199e+55),6.342504568191199e+55,#<logfl: 6.342504568191199e+55 #t 185.37109787219615>,none
(-1.8966616358072846e+87),1.8966616358072846e+87,#<logfl: 1.8966616358072846e+87 #t 289.93120658029477>,none
(-9.49839932752941e+213),9.49839932752941e+213,#<logfl: 9.49839932752941e+213 #t 710.8183686216302>,none
(-2.696614339893394e-25),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.323963100895307e-117),1.0,#<logfl: 1.0 #t 0.0>,none
(1.0432930572052729e-147),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5408546334519652e-217),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.2398882729076876e+139),2.2398882729076876e+139,#<logfl: 2.2398882729076876e+139 #t 462.9114319608486>,none
(-2.361487933340821e-103),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.19938772379721e+66),4.19938772379721e+66,#<logfl: 4.19938772379721e+66 #t 221.31743325897315>,none
(2.024672266014477e-158),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.2195260826374245e-12),1.0000000000012195,#<logfl: 1.0000000000012195 #t 1.75932183589408e-12>,none
(-6.540387017162224e-181),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.4512004486407557e+106),3.4512004486407557e+106,#<logfl: 3.4512004486407557e+106 #t 353.9114763272154>,none
(-2.2151986050195178e+24),2.2151986050195178e+24,#<logfl: 2.2151986050195178e+24 #t 80.87371032760386>,none
(1.6258955763648362e-78),1.0,#<logfl: 1.0 #t 0.0>,none
(-7.785423189935066e+260),7.785423189935066e+260,#<logfl: 7.785423189935066e+260 #t 866.6620801322956>,none
(2.2488086809694283e-82),1.0,#<logfl: 1.0 #t 0.0>,none
(1.4624936864116207e-65),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.4546854147196669e-21),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.0208200992733323e+91),3.0208200992733323e+91,#<logfl: 3.0208200992733323e+91
